text,sentiment
We're no less than cricketers,1
What does it take to be a in the eyes of the ,1
7-judge SC bench to hear plea of Madras HC against Justice order staying his own transfer. Earlier: ,1
 and more. Also in epaper. .51,1
Badly equipped surgery,1
TN farmers in skull protest in Delhi ,1
American does not consider himself a hero. ,1
 and more. Also in epaper. .8,1
 says isro official M Annadurai ,1
 Sunday holiday for recruits,1
Muslim body lays down code of conduct during divorce,1
A question for America,1
 progress or the Great Leap backwards,1
Shashank Manohar to stay on as chairman till June meet. ,1
In UP ministry,1
Sharad wants Gujarat CM arrested for trying to push making meat a communal issue.  ,1
Who is E From local functionary to Legislature Party Leader ,1
 but some veteran generals see breach. ,1
Dipankar Dasgupta on and pitfalls of ,1
A few reasons to celebrate the uncelebrated,1
Held detailed discussions with Governor on what is happening in Tamil Nadu,1
For this visiting Prime Minister,1
tells to give 2-month trial run. Also disagrees is a vote for ,1
Calcutta High Court orders to probe sting operation.,1
Why doctors,1
CM demands conducting MCD polls via ballot paper in place of EVMs ,1
After surprise resignation by boss Manohar,1
Akhilesh and his 'aunt',1
Puritans and critics be damned,1
British police probing background of terrorist. ,1
 finds Sunanda K Datta-Ray. ,1
WATCH Top 10 news of the day VIDEO: ,1
India would do well to abolish the says ,1
convoy attacked on Parimpora-Panthachowk bypass in Police,1
Centre allows to prosecute former Principal Secretary of Delhi chief minister Arvind Kejriwal,1
 stakes claim to form government in Tamil Nadu,1
Subir Bhaumik on why in should worry Calcutta,1
 pill for schools,1
Sonia Sarkar on how nationalist studies are sprouting across campuses. ,1
 and more. Also in epaper. .13,1
 opens entertainment TV market to ,1
 a telecom giant is born,1
CBI books 12 leaders in case. ,1
Australia,1
How fielded nephew,1
Visa 'selfie' by CBSE's plans,1
 and more. Also in the epaper. ,1
 teachers back worry over silence,1
 soldier trekked through snow to take his mother's body home. ,1
BMC,1
Govt says Reliance and have tendered apologies for using Prime Minister's picture in their ads without permission.,1
 common bugbear for India and and more. Also in epaper. ,1
How is going against the wave of transparency in ,1
From panchayat to Parliament seems to be boss Amit Shah's goal. ,1
 Palani in court rules on and more. Also in epaper. ,1
UPDATE: Manhattan attorney Preet Bharara was asked to resign along with other Obama-era U.S. attorneys - DOJ. ,1
Modi takes plunge,1
FM departing from North Block to and Parliament House,1
 two militants killed in encounter in that lasted nearly 12 hours.,1
FLASH: After Supreme Court's order,1
FCRA slap on NGO for lobbying...But was it doing so as part of govt campaign? ,1
Record haul of booze,1
 and more. .2,1
The latest lacked an economic philosophy,1
 citing outsider inflow  open campus. ,1
India has changed,1
Crude 'architecture' is taking over the world's only city with for buildings by ,1
 the 3 Ds that lead to greatness,1
The consolidation of independent 2nd countrywide political entity. ,1
Subir Bhaumik on how has cast a shadow over India's ties with ,1
 BJP captures in record show. ,1
 Modi in UP,1
In govt sets menu item limit on wedding ,1
 and more. Also in epaper. .25,1
There should be no room for in India for  Indian,1
 lotus garden dreams,1
 recipes  skills. ,1
50k dole in budget for migrant workers hit by ,1
Bounty on Savarkar on Yamuna damage bill,1
 marginal standing facility and Bank Rate at 6.75%.,1
 and more. Also in epaper. .34,1
 naming game,1
Delhi high court orders cop shield for willing drivers; tells strikers to deal with companies. ,1
If it's spring,1
 paddy fields could be to blame. ,1
Haryana peasants demand justice for right to cattle trade. ,1
As lands in Delhi,1
Uttar Pradesh (leads/trends) 103/for03 55 26 18 Others for ,1
Can a man equated with the Great Leap backwards talk of asks Mukul Kesavan. ,1
 several injured as mobs storm polling booths; Low 3.3 % turnout till 11 am ,1
69% polling till 1pm in ,1
I'm one year younger to  one year elder to in ,1
How Centre hiked for jobs scheme by... a (and what you can do with a rupee). ,1
 numbers show. ,1
Legal eagles back call for probing suicide note. ,1
No print edition today,1
 was within budget,1
In few tears for father of 3 killed by stones. ,1
Govt's latest: no then no for school kids. ,1
Bihar extension impacts privacy rights,1
In racketeers backed by politicians prevent legal by govt licensees. ,1
FLASH - Ghouse Mohammad Khan,1
| I can understand the state ohf mind ohf ji right nohw. Hence,1
Prasun Chaudhuri on the (dying?) art of carving from ,1
 home truths,1
Irfan Habib on seeing the past with both eyes on the present,1
 the case for and electoral reforms. ,1
Modi promises early deal. But... ,1
Mettur legislator Semmalai joins CM camp.,1
Why you could miss your flight out of Bangalore ,1
  has it all,1
EDITORIAL: Why mayor cannot be trusted with the ,1
 Paris,1
Counting of votes for to Lok Sabha constituency begins.,1
 only on vehicles: Gadkari.,1
Security on border put at risk by trade. ,1
 this baby at Calcutta has died. ,1
Rahul says afraid,1
Headline inflation as measured by Consumer Price Index (CPI) remained under control for the third successive financial year:,1
 appeasement of none is the policy of my govt,1
Centre moves against Supreme Court verdict lifting shield. ,1
polls 2017: Polling for first phase begins,1
 pay hike plan,1
Hit by splurge  freebies,1
To stress dress code,1
Dr Kunal Sarkar on how cartels have been ripping off patients in ,1
Calcutta HC judge C S Karnan fails to appear in SC in connection with suo motu contempt proceedings.,1
 while the unit involved was PTI,1
 private put expansion on hold. ,1
When commandos get homesick,1
LIVE: British police say there are casualties,1
Overburdened says it may not be able to hold for college teachers this year. ,1
Rock fossils in have clue to on Earth. ,1
Some see hope in comments. ,1
Ashok Desai on as an accidental and a new book by Tirthankar Roy and Anand V. Swamy. ,1
India's to spike 3 initiatives for ,1
 JK is attached ,1
 depth charges  sonobuoys.Pse note the 'msl-torp' getting released,1
All that voters in these villages want is a permanent With India. ,1
Will return to lake next winter? ,1
 Big Brother at academia,1
How Bengal detectives had to get religious to nab leader accused of ,1
 rises,1
Z-plus cover for Uttar Pradesh Chief Minister ,1
 I see a new Highlights of PM speech at BJP HQ ,1
 model for Modi,1
The may be changing its attitude to coalition partners,1
Government cannot make mandatory for extending benefits of its welfare schemes: ,1
 hospitals,1
 Tamil Nadu,1
walks; leaders bow before the 'Nayak'. My story  ,1
 the trauma... of driving without the red,1
Today: PM to address a rally in Imphal,1
Supreme Court is told that people not being allowed to deposit notes till Mar31 as promised,1
 IAS officers insist. ,1
IS terrorist in Lucknow: to make statement in on UP,1
Some of its men have friends across border,1
Sekhar Raha on letting go of the past,1
Anti-terror operation in Lucknow's outskirts ends,1
 cash lock on JNU students and more. Also in epaper. ,1
gets majority in 117-member wins 59 seats,1
 and more. Also in epaper. .7,1
1st phase of assembly elections begins. 73 constituencies,1
In Bengal Trinamool vote share goes up,1
has accepted the resignation of Shri Manohar Parrikar from the Council of Ministers with immediate,1
Top to make you pay for cash transactions at branches. ,1
Hiring people for a task in which they have an edge. ,1
FinMin Arun Jaitley given additional charge of Defence Ministry following Manohar Parikkar's resignation: Rashtrapati Bhav,1
extends offer in mobile battle,1
Draupadi and campuses in erupt,1
 but puts question mark on video. ,1
New Delhi: Health Minister briefs Media on LIVE: ,1
High Court grants stay on criminal proceedings against minister in case filed by MLA Mohua Moitra.,1
 reverse polarisation and more. In special epaper link. ,1
Govt to merge Bharatiya Mahila Bank with for greater services outreach to ,1
What zoo is doing to mark ,1
Shri Arun Jaitley shall be assigned the charge of the Ministry of Defence,1
Did the Supreme Court chicken out while deciding on ,1
 to explain.,1
 to be sworn in as chief minister tomorrow. ,1
Modi govt to consult on before talking to ,1
  Ansals let off lightly (again),1
Nadu Governor invites Edappadi K to form government at the earliest.,1
Fake Exit Poll results are being circulated using ABP News' brand name. We want to clarify that we haven't aired any exit piss off,1
How scientists saved orbiter from death by eclipse. ,1
UPDATE: British police arrest seven in probe into attack on ,1
Polling underway in 69 Assembly seats spread across 12 districts in phase-III of ,1
In lawmakers jump ship,1
It was the day of left-arm turners,1
 presumably MLAs' support list,1
Sunanda K Datta-Ray on why political ethos must be faulted for the racist attacks on students. ,1
India's action against charity trigger spat with administration. ,1
Supreme Court names former CAG as head of 4-member panel of administrators to run 1/3,1
What teachers at said about her stand. ,1
India's Jan 2017 rise 4.32% to $22.11bn -- but imports up 10.70%,1
 on extradition warrant: Scotland Yard.,1
 schools,1
Fear and outrage among students from in Delhi,1
Finance minister has been given additional charge of ministry of Rashtrapati Bhavan,1
 mood is against communalism,1
SC to frame issues on Mar30 regarding triple nikah halala and in for its consideration.1/2 ,1
GDP grew at 7% in quarter,1
 to  ask questions-- and get to spend 6 hours with cops (but no answers). ,1
LIVE: Police given direction to evacuate MLAs from Kuvathur,1
Bihar sets Rs25lakh fee for who skip after subsidised education. ,1
Lok Sabha adjourned for 3rd time till 1.50pm as Opposition uproar over leader Tarun Vijay's remarks continues. ,1
Did just bring into the sharing issue? ,1
How went to meet ,1
What Supreme Court said about welfare schemes and proof. ,1
Try hacking India's Election Commission challenges all. ,1
 our to  fro flights are affected. As a result consequential delays are expected.,1
Surit Doss on what you should do if you forget dynamic of your mobile ,1
Despair at after research seats are slashed. ,1
 drugs during despite ,1
Ram Guha on what he finds outstanding about Shivshankar Menon's book Choices. ,1
 Calcutta's timekeepers,1
 big decisions expected,1
NIA takes over investigations into Bhopal-Ujjain  train IED blast case,1
In varsity,1
 and more. Also in epaper. .31,1
 and more. .6,1
While Rahul and Modi trade barbs in UP,1
UK Parliament votes by 522 to 13 in favour of early national ,1
Suspect in attack nabbed in ,1
RBI chief sees V for growth rate. ,1
After DU push,1
 instals nephew as proxy in ,1
Centre mobilises 247 companies (about 24,1
never wanted cows to become  a burden on farmers,1
 after all. ,1
BJP sees stamp missing in choice. ,1
 quoting BBC ,1
000 crore property in Pune.,1
 finds nothing in to sell to voters. ,1
Kim Jong Nam,1
How became demonetised notes in ,1
 full year projected at 7.1%. ,1
With 22 in support,1
Beetle from grips litchi crop in ,1
Sachin Tendulkar on his 2nd innings,1
There is no barometer for patriotism,1
Why no one suggested names of and for ICC meeting. ,1
Policeman,1
Chaos in over call for secret vote. ,1
 polythene in all government offices in ,1
ABVP takes out Tricolour march with 180ft long flag from Ramjas,1
Daddy dearest,1
Scotland Yard arrests in London,1
 and more. Also in epaper. ,1
Idea itself wrong.1,1
How 4000 Punjab cops spent night preventing by filling breach in wall with ,1
000 in villages are taught to Google designs,1
Govt looking at getting Sena MP out of list. ,1
 takes custody of 3 accused from Bhopal police ,1
 says Manini Chatterjee. .1,1
Supreme Court terms as 'unfortunate' the grounds cited by Bengal govt in its plea against HC order asking CBI to take over case,1
India to end culture of sirens on cars. ,1
 crowns India's ,1
Andhra govt to turn a into a museum. ,1
In setback for Trump,1
Rehearsing for and more. In our Guwahati epaper. ,1
Mystery over effect in data. ,1
The tick-tock brotherhood that keeps Calcutta's old running. ,1
 and more. Also in epaper. .18,1
Re-polling underway in 8 assembly constituencies which went to polls in 1st phase on March for ,1
 harvests 1st crop of ,1
Good news from it seems are thriving at Valmiki reserve. ,1
 again. ,1
Why farmers are dumping crop. ,1
Historian Ram Guha,1
 leading in 18 other seats.,1
How offered to help of ,1
Britain is not becoming xenophobic or hostile,1
 Kabali's spell,1
Governor asks Congress CM Okram Ibobi Singh to resign so that process of formation of next govt can be started.,1
The first group of locals came forward yesterday with cakes and cards for african victims of racist mob violence ,1
KP Nayar on why,1
4/The pilot project for Green Transportation across National Capital Region is the next such service being introduced on,1
By noon,1
UGC extends funding scheme for ,1
High Court orders govt to waive of all drought-hit farmers. ,1
Garg rapped for post ,1
 has agreed to teach the ropes? ,1
Even benchmark for pro-poor leader seems to be ,1
 attaches 42 assets worth crores under the new ,1
Bihar exam body's boss,1
Notes for Indian,1
By-polls: retains Kanthi Dakshin,1
Parties led by can't seem to look beyond family for top posts.  ,1
Why wants paper trail in elections. ,1
 plays woman wronged. ,1
How has strengthened a sense of belonging among Calcutta's ,1
 and more. Also in epaper. .33,1
 greatness means winning the says Sunanda K DattaRay. ,1
 in a graft case,1
 say sources.1,1
 principal Rajendra Prasad says his heart bleeds over v,1
All you need to know about 2017 across eight states VIDEO: ,1
 and more. Also in epaper. .44,1
Should be a black mark on report card?  ,1
Ugly high-rises are taking over while grand structures are being ignored,1
 taking up gatka,1
Give a trial run for to  months,1
 board's stand on an potboiler. And more. Also in epaper. ,1
For the 1st time,1
Capt Amarinder Singh takes oath as 26th Chief Minister of Watch LIVE:  ,1
How sword-wielding processions left gaping. ,1
 Malala's Oxford entry,1
 and more. Also in epaper. .41,1
 beyond Brexit,1
3 arrested in connection with of men on polling day in Budgam on April 9: Police.,1
 FIR registered against UP minister over gang rape  sexual harassment,1
'Shocked' by HC order on handover to CBI,1
Why Sena lawmakers are opposing harsher steps for those assaulting public servants. ,1
Match referee and umpires went by the book,1
 vows to move Supreme Court. ,1
 city of no palaces,1
Why renamed places in ,1
Some diplomats worry over choice of as chief minister. ,1
After a a question: were banking correspondents coerced into switching old notes? ,1
 works on options to get backing on ,1
 most elite centres (including will have no intake. ,1
 but court grants him bail. ,1
  to be sworn in as Deputy CMs ,1
 CEO today at 7,1
 to present ,1
Elaborate system in place to prevent misuse of EVMs: Election Commission ,1
Modi had tested waters with letter to on ,1
 dismissed from service after inquiry.,1
Defensive cries media trial. ,1
Son of chief minister reveals his political ambition. ,1
Javadekar backs restrictive research entry,1
 minister,1
A soldier's painful journey,1
Citizens petition govt to make nursing homes come clean on ,1
In today,1
We have moved from discretionary based administration to policy based administration: ,1
 says ,1
What Calcutta is doing to get mom to accept her calf. ,1
 is grilled,1
 says SP leader Shivpal Yadav ,1
 mastermind of module of arrested by police in  ,1
 from Varanasi,1
 dog and drinks -- stood out in PM reply in Parliament. ,1
Ahead of elections,1
Death by currency,1
 tells ,1
5640 is less than 155 in world,1
In BJP could face backlash. ,1
 Ram Madhav tells in a wide-ranging interview. ,1
Cloud over state boss Keshav Maurya's chances of becoming chief minister. ,1
I congratulate Shri. Narendra Modi and the BJP on their victory in Uttar Pradesh  Uttarakhand,1
Govt seems to have slipped in an in Budget2017. ,1
 and more. Also in epaper. .48,1
 Ram Madhav tells .1,1
India plans to deport refugees. ,1
 big fail. ,1
 savours civic win and Congress loss. ,1
Congress wins 77 seats in 117-member assembly,1
Vile tactic in Valley,1
 says Manini Chatterjee. .2,1
Experts say wrong in blaming on Ganga for siltation. ,1
No relief yet for sellers in ,1
 made to trek 2km to fetch water for ,1
Premier Calcutta ransacked over death,1
3 Ds -- (doctor),1
 colleges --for a healthy ,1
'Good things will happen,1
Supreme Court orders attachment of Rs 39,1
 back to square one. ,1
 they want says at victory rally. ,1
 demands Presidential rule ,1
Bypassing highway ban,1
Supreme Court restores Bangalore trial court verdict holding and others in corruption case.,1
A blaze puts the spotlight on grand pieces of history that lurk in lanes. ,1
Has just ordered a ban on all  ,1
In 7Days: secessionists,1
 Raje's Stock-home syndrome,1
Whatever India offers the biggest issue is ,1
India's old ties with should continue to be nurtured,1
BJP urges Governor Vidyasagar Rao to take a decision on basis of numbers as well as credibility. ,1
Preliminary enquiry by against Health Minister for alleged money laundering.,1
Ashok V Desai notes that is yet to say a word on whether achieved its goals. ,1
 in India's protected forests have it all planned out,1
Idea itself wrong,1
Good show by pales next to 329% jump in imports. ,1
Art of Living's fights back over Yamuna floodplain damage,1
Transparency in Looking for India's ranking? Start at the bottom. ,1
260 for bare metal  Rs29,1
Supreme Court refuses to stay CBI probe into sting in which several leaders were allegedly caught on camera taking money.,1
 a troubled life ends and more. Also in epaper. ,1
 and killed ,1
Murali's initiative goes to Jaffna ,1
 does a Virat Kohli,1
 greeted by CM Captain Amarinder Singh ,1
India readies $5bn credit line for as backup. ,1
Fewer Pollution,1
BJP's flagging campaign,1
In 7 Days: Kashmiri indignation,1
Huge haul of milk-boosting hormone in Calcutta. ,1
 we respect and accept the verdict: AIMIM chief ,1
 a riot refugee's resolve and more. Also in epaper. ,1
Payments Bank to offer 4.5% on deposits up to Rs25000,1
5-judge constitution bench to sit in May to decide on pleas relating to aspects of triple 2/2,1
States rename roads to duck ban on but top court won't step in till after summer break. ,1
After law to check private hospitals,1
ABP NEWS EXCLUSIVE: Arms,1
A  perspective on strife. ,1
Enough! says Supreme Court and ends 38yr legal battle over project.  ,1
Piyush Srivastava looks at the stunning victory in ,1
No serious concerns regarding India captain 's shoulder injury,1
 life term for Prof Saibaba. And more. In epaper. ,1
 says .3,1
The timeline. ,1
BJP rushes to shake off upper-caste tag. ,1
Finance Minister Arun Jaitley tables in Lok Sabha,1
 and more. Also in epaper. .50,1
Poll data show still rules the roost in ,1
 a wage hike,1
13 guilty in murder,1
 worries about unsold stocks. ,1
 if required.,1
Supreme Court wants to know if exchange of notes has been stopped before March 31 deadline. ,1
 upper-caste,1
We,1
000 seats across 3400 colleges. ,1
 Air India lifts no-fly ban on MP,1
WATCH Union Budget 2017 LIVE on ABP News 11:00 AM onwards ,1
SC issues notices to Centre,1
Ram Guha on how money and criminals got into in India. ,1
 6 injured ,1
UP: to hold his 1st cabinet meeting today,1
Minister,1
Bengal orphanage suspected of selling babies to couples from US,1
LIVE Pranab Mukherjee to address Parliament at 11am ,1
(leads/trends) 26/117: BJP/SAD: 3,1
How govt made look benign: use revised (and lower) base for comparison. ,1
JK: Schools  colleges shut down after clashes,1
 doctors split over Bengal Bill. And more,1
 says .2,1
 and sing the song of the sullied. ,1
Modi as adopted son,1
Not  a girl reared by monkeys,1
 to  MPs join camp; frets and tends to flock.,1
Modi says people don't want handouts,1
Parrikar resigns as defence minister,1
The graveyard echo in choice as chief minister. ,1
Rural planned in to counter azadi call.  ,1
Indian govt draws goat parallel in case. ,1
Abha Narain Lambah on her mission to restore Capitol Complex in ,1
  Bengal wishlist,1
 Bengal drafts Bill to check bills. ,1
For Matthew Hayden,1
7 coaches of Meerut-Lucknow Rajya Rani Express derail near Rampur,1
 says Manini Chatterjee. ,1
Chain of wrong drugs. No senior doctor to check. Then death. All this at Delhi.  ,1
 670000 bikes,1
 at 11am. ,1
 including police in attack near UK parliament; cannot confirm number. ,1
After 23 years,1
 but calls floor test. ,1
 vanishing boatmakers,1
 flashing light. (And paying for parking). ,1
 .1,1
Delhi worried over silence of on  ,1
Sudden blaze destroys bungalow. ,1
Why the always meets this man when he visits eastern India. ,1
WHO in drive to check errors. ,1
 space for debate and dissent continues to shrink. ,1
Facebook,1
Fears over plan to set rates for ,1
 activist is killed,1
 there is no project from India to test on the ,1
Why a bicycle and not a CM asked. His officer learnt ground reality -- and  a dip in a river. ,1
Perch on the peak,1
 carcasses found at home of govt doctor into drugs. ,1
 arson on film sets,1
State Bank of India Q3 profit more than doubles to Rs 2,1
Will strike at decodes draft order.  ,1
SC to hear petition challenging Bombay HC order on beef ban,1
SC refuses to stop from becoming CM,1
What Sushma forgot in racism sermon: Modi,1
keeps key unchanged-- repo at 6.25%,1
India rushes to put out fire. ,1
ED finds leader Chhagan Bhujbal's connection with shell companies after conducting raids in and ,1
How is pushing his team to use twitter as a tool. ,1
People wanted to buy in bulk from govt,1
India's force wants 20 MPs named and shamed for antics. ,1
Raj Bhavan denies reports of calling any party to form the government.,1
610 crore as against Rs 1,1
 prices slashed,1
 angst of authors,1
Sena's apologises in Parliament,1
In TN,1
 envoys upset by silence of and ,1
What to  men said when cops found carcass in car boot... ,1
| chief press conference to begin shortly. Stay tuned.  ,1
How magic combined with organisational strength brought back 1-party system. ,1
BSF dismisses Constable Tej Bahadur Yadav from service after a court of inquiry. Bad quality food allegations were base,1
Administrators named for cricket body. ,1
 tougher road laws,1
Man seen tied to army jeep in video from JK identified,1
Resistance to in Trumpland is nothing citizenry can yet match. ,1
arrests woman director of a Hong Kong-based firm in a Rs 1478 crore case registered post ,1
Soumitra Das listens to  kirtans   asks why should be set by rules. ,1
 9 other civic bodies in state to go to polls on Tuesday ,1
In 7 Days: QA with Ram Madhav,1
Murder of Pune activist fuels fears against revived UPA clause in law. ,1
Corrected. Thanks.,1
In unofficial ban on dubbed movies is challenged by  ,1
What happened to restaurants along highways after ban on bars. ,1
Supreme Court asks Justice Karnan to explain why he should not face proceedings. ,1
begins in 51 Assembly constituencies spread across 11 districts. All eyes on ,1
6 features of extended stay in ,1
In Bihar meet,1
 guns for BJP,1
 hotel fire in Calcutta,1
It was a captain's knock,1
LIVE: Ruckus in assembly over 'secret ballot' demand,1
 student stir to intensify- strike today ,1
sworn-in as Chief Minister of ,1
In 7 Days: The BJP's 'good dynastic parties,1
3 killed,1
Manini Chatterjee on why writings are still an indictment of India. ,1
Yogi Adityanath arrives at the venue of meeting of MLAs amid talk that he will be named chief minister,1
Country's first conviction: Minister sentenced to 7 years rigorous imprisonment. ,1
Why choice of as CM is giving UP the jitters. ,1
The 'control' part in has to go,1
Palaniswami wins trust vote in with 122 MLAs voting for his govt after a chaotic day. Earlier; ,1
 widening trade deficit to $9.84bn.,1
In 7 Days: Assam vies for taste buds,1
 keeps 36 portfolios for himself. ,1
US gives a scare.1,1
BREAKING: Supreme Court convicts in disproportionate assets case ,1
 AAP: 6,1
 Mecca issues picture cards. ,1
 Europe.  ,1
 Dhaka talks Chinese and more. Also in epaper. ,1
India using to tackle insurgents. ,1
 says Manini Chatterjee. .3,1
 on the Moon. And more. Also in epaper. ,1
After 15 years,1
 and more. Also in epaper. .26,1
Attack on Westminster,1
In 7Days: cricket's commoner prince,1
Having lost Kerala bypoll,1
 an untold story of how Pranab Mukherjee nixed plan to unseat her. ,1
In 7 Days: What Calcutta's are learning,1
Tehmina Janjua to be 1st woman foreign secretary. ,1
 a governor's letter is leaked,1
Virulent are going against India's culture (and census),1
ED issues notice to for violation of provisions to the tune of Rs 73 crore in IPL.,1
India,1
Malik Sajad,1
India mulls auditor to check misuse of ,1
How became a avenger with no mercy. ,1
 and more. Also in epaper. .15,1
BJP worker stabbed to death during local temple festivities at Mukkattukara in Kerala's district,1
Shashank Manohar quits And how! ,1
 Bihar  Jharkhand for nice try filling police vacancie,1
UP CM bans paan,1
7 new species of found in And some are ,1
How is playing in DU colleges. ,1
The untold love story of and Ayesha Mukherjee. ,1
 says .10,1
 cloud over and more. Also in epaper. ,1
Govt appoints directors of ten Indian Institutes of Management. ,1
 and more. .3,1
 claims he has the masses. Who decides? ,1
After fracas over overbilling,1
Generation to generation,1
leftist who became minority voice ,1
Rare species says hello after a century. ,1
Turnout till 5 pm 68 per cent,1
 dismisses plea as withdrawn. ,1
 Modi's call for orphans trafficked,1
An old street directory of had astounding detailing. ,1
Sajeda Momin on why as CM is a logical milestone of the death of the ,1
Why India is trying to seal with  ,1
As learns to follow rules,1
Air India to tighten security at Mumbai  Pune as threatens to stall airline's operations there. ,1
Supreme Court grants bail to scam accused estranged wife of former Union minister Matang Sinh.,1
April 19 1906: Nobel Laureate Pierre Curie was run over by a horse-drawn wagon near the Pont Neuf,1
Effigies burn on JNU strike after 84% research seat cut and affirmative action junked ,1
Development of all,1
Govt seems to have slipped in an in Budget2017. .1,1
After 65 years,1
 says President Mukherjee. ,1
 is running out of patience,1
Akhilesh to meet newly elected SP MLAs today,1
 finds Indian Trump,1
India's to go in 6 months. ,1
Why will be a smooth affair for today ,1
This team has come up with a that has minimal side-effects. ,1
Indian techie shot in US,1
How govt slipped in secrecy clause over by companies. ,1
 Rs 1 crore and Rs 50 lakh respectiv,1
How theatre festival got muffled. ,1
 has the numbers,1
 quiz for industry,1
Private fear plan to monitor functioning will give local leaders a death grip. ,1
Today: Congress VP to address rallies in Gonda,1
Foreign tourists with e-visas to get free cards on arrival.,1
Swapan Dasgupta on how elections have dashed hopes that would weaken. ,1
 Sanjiv Goenka tells ,1
JP Yadav on rebranding of ,1
 Delhi  Uttar Pradesh in view of ,1
Mamata's dole,1
Nashri Tunnel: PM to inaugurate India's longest road tunnel VIDEO: ,1
 a dying language,1
In upright cop has his son arrested. ,1
 Gandhi  Champaran,1
Somali grab Indian with 11 crew members. ,1
 it is versus ,1
 clue,1
KP Nayar on how the engagement between and the Gulf has deepened.   ,1
results LIVE: leads with 93 seats in offers resignation ,1
 holes in govt health cover,1
 Others: 0,1
Reservoirs to financial deal,1
President Trump fires top government lawyer Sally Yates for defiance on immigration order ,1
Ashok V Desai on formula for tackling of banks. ,1
Economic Survey is to be tabled in the Parliament shortly. Know your Economic Survey: ,1
Due to sudden drop in visibility at BLR,1
 and more. Also in epaper. .21,1
 and more. Also in epaper. .39,1
 nachnis of fighting for rights in and more. ,1
In a BJP govt with faces. ,1
diary items  ,1
 honesty hug for bottom rung -- while mystery persists over missing taxpayers. ,1
How Calcutta's menace was born -- and is eating up all pavements and footpaths. ,1
On courage,1
Enforcement Directorate Chief Karnal Singh gets a fixed tenure of to  years.,1
In a bahu makes a demand. ,1
Cong forced to  adjournments in pre-noon session over alleged misuse of ED and CBI against opposition Chief Ministers.,1
Why govt decided to merge industries departments. ,1
India may make it illegal for social messaging platforms to share personal data. ,1
Amit Roy on tour in ,1
 to  injured ,1
 virulent and more. Also in epaper. ,1
Facing arrest warrant,1
 appeals people to vote ,1
Growth of 8 core sector slows to 3.4 pc in January compared to 5.7 pc in the year-ago month.,1
Supreme Court shoots down govt bid to put sports ministry bureaucrat in panel to run ,1
The How and Why of (or,1
Lost passwords,1
Fear of law's provisions may force in private to shun critical cases. ,1
Supreme Court seeks govt's response on a plea to frame national policy to promote and ,1
So,1
 MLA sits on speak's chair in angst ,1
With Jatavs as base and pitch for Muslims,1
Sunanda Datta-Ray on the journey from light to ,1
From May 1,1
For first time in 3 decades,1
India to tap for ,1
most likely to be elected as UP CM: Sources ,1
Make in built in Westward ho! for Calcutta estate. Read ,1
Who drafted challenge to high court order in case,1
 physicist still has his table full,1
 case for bat and more. Also in epaper. ,1
What Jharkhand body has been doing to upgrade pitch for test. .1,1
 to decide on new legislative party leader  future course of action. Will also,1
registers case against meat exporter in a graft case; names its former chief AP Singh also.,1
Spurned by mom,1
 nine injured: CPRO North Central Railway.,1
 nephews held in question-paper scam. ,1
 Justice asks Chief Justice of India,1
 a key minister who comments freely,1
In new TV channel's bedroom journalism on trial. ,1
 publishers lose to photocopiers,1
 increase ordered in  for workers. ,1
In Tamil Nadu,1
the agitation is delayed by 15 days. The trouble will soon come.. ,1
Man shouts at wife in family court. And walks out. ,1
 and more. Also in epaper ,1
full interview inside in 7 Days. ,1
 and more. Also in epaper. .32,1
Five soldiers from Machhil attain martyrdom; Detailed statement attached ,1
Get all the latest  fastest updates on throughout the day here: ,1
Jaitley says likely to pick up further in coming quarters. ,1
Leaving out has weakened travel ban order for Muslims,1
What Meghalaya got when it bred local pig with variety. ,1
Rivals govts unite to act against sex-determination tests. ,1
 killers to hang,1
Time for Modi's reforms. ,1
protected against tampering/manipulation: Election Commission ,1
Govt cuts rates on schemes marginally. ,1
 day,1
British Prime Minister Theresa May says she wants to hold early election on June 8: Reuters,1
Limits on Cash withdrawals from Bank accounts and ATMs - Restoration of status quo ante,1
 and more. Also in epaper. .35,1
Crusader pleads for saving ,1
Despite its IT edge,1
 without hawks. ,1
Sasikala seeks meeting with Governor,1
Mukul Kesavan on the state of the Fourth Estate. ,1
BJP stuns with UGC letter a forgery,1
BSP boss is not averse to joining forces with non-BJP parties. ,1
Trump signs repeal of U.S. broadband privacy rules ,1
 and more. Also in epaper. .29,1
Mystery over data,1
Bajaj calls bad idea,1
 says of her bid to enter ,1
 handling bullies,1
Why India is not ready for manipulation in human embryos. ,1
 bench to appear before him. ,1
 panic and deaths. At India's top hospital. ,1
 and welfare,1
Centre overrides Bengal,1
 IDFC official Vikram Limaye,1
In village,1
 ill-fitting dentures,1
What powers drive to become chief minister. ,1
Delhi to airlift to if blockade is not lifted. ,1
When a man took his neighbour to court over pet dogs that bark at night-- and judge is a ,1
Indian wants police cover,1
After BJP claims voters have risen above ,1
 trouble with Google Play and more. In ,1
 says Prasun Chaudhuri. .1,1
Trump repeals Obama-era broadband rules. ,1
In Assam,1
India urges to talk to ,1
The iconoclasm of Carnatic exponent and how he is moving beyond the the artificial boundaries. ,1
7 in car crushed under tanker carrying molten tar. ,1
to visit today for the 1st time after taking oath as UP CM ,1
 breather for highway booze,1
 and more. Also in epaper. .19,1
 it must be a varsity ,1
civic poll counting to begin at 10 am today; all eyes on result ,1
 says .4,1
